0.0, 0, 1
3.258883953094486E-5, -1, 6
1.2207031250000003E-4, -1, 4
1.0862946510314936E-5, -1, 3
0.0, -1, 2
1.086294651031495E-5, -2, 3
1.2207031249999997E-4, -3, 4
3.258883953094486E-5, -5, 6
1.1379684478520906E-191, -1, 1
3.258883953094486E-5, -7, 6
1.2207031250000035E-4, -5, 4
1.0862946510315E-5, -4, 3
0.0, -3, 2
1.0862946510315E-5, -5, 3
1.2207031249999995E-4, -7, 4
3.258883953094486E-5, -11, 6
0.0, -2, 1
0.6380399663281079, 1, 8
0.3612669718855451, 3, 16
-0.000023347413597, 1, 3
-0.3082531519533215, 1, 2
-0.7813997110940354, 1, 1
-1.25454627023475, 2, 1
-1.5313192646773124, 3, 1
