#expected result   numerator   denominator
1.7320508075688774, 1, 6
0.9999999999999999, 1, 4
0.577350269189626, 1, 3
-0.5773502691896254, 2, 3
-1.0000000000000002, 3, 4
-1.7320508075688756, 5, 6
1.7320508075688783, 7, 6
0.9999999999999997, 5, 4
0.5773502691896264, 4, 3
-0.5773502691896247, 5, 3
-1.0000000000000004, 7, 4
-1.7320508075688716, 11, 6
Infinity, 1, 1
Infinity, 2, 1
0.0, 1, 2
0.0, -1, 2
-0.9999999999999999, -1, 4
1.0000000000000002, -3, 4
Infinity, -1, 1
-0.9999999999999997, -5, 4
1.0000000000000004, -7, 4
